name,age,sex
A664JgtQRG,33,0
o6YPTRuXMa,18,0
34ELrhs2Xb,59,1
eLaCXtOQKo,30,1
vcUWeOAens,74,0
cAqTxhQePA,26,1
TiArfsHWEF,78,0
WuHFtTljmi,94,0
Qy2YCqkx0g,03,0
V6GWBv9OxY,86,1
MJT6EO0cIn,93,1
D0JfOxkLr3,84,1
Wn7XfXX0Ib,28,0
OYgwlXUEeT,16,0
fcVsu9hrhB,24,1
vLAkvwFnVz,29,0
Tu6cG3GgLm,16,1
w1ToRQSCCN,38,1
3eCxFKeFZz,77,1
bawPvFmSB7,71,1
bVHuiTamVi,72,0
ceNWDnS5bW,42,0
9gLaDHghIG,76,1
7FbgXeMCkw,09,0
VEE160qh4f,01,0
t5eiBS64v8,04,1
zcegdpmPjJ,14,1
GMughG5IzD,16,0
jQqjA00aZa,28,1
EVHlwvvxuA,95,0
F7A7LkrL7H,37,0
G0qcpok40E,20,1
5mKQFa4n8w,46,1
E70wDaHnna,96,0
6p9UyD5VNv,51,1
D5iaoj4Igt,16,1
LlniIQ3VTD,65,1
akwilxchRW,57,1
hsdysWeV8k,09,1
SYcyUazPcc,83,1
Btl8ScXzzR,35,0
G00XfAWpPt,46,0
xUwCIl725L,24,1
tuVOnv6kSO,91,0
kRYEOkaetF,18,0
9ZYJO2Qamf,43,1
XqaP4dgttt,73,0
gOeKVzm49L,18,0
TaPJYglRjM,10,1
aDYRP80XnK,99,1
FrS7LBwIif,72,0
F3uZyOIbEn,89,1
UDjLDQYBGb,97,0
3pfK1t0idX,63,0
AbgMB1rSPG,30,1
V1CimpysTD,05,1
ji6SmFBNXX,71,1
cvRZepMYim,75,1
cCdQyC2WPH,31,0
JCTll9b3fv,73,1
e2gvBVJ5XM,13,0
DMTPfjUSmf,30,1
yDqBMm3cXX,89,1
HBrLsVxJCD,52,0
mvP6iL9l4T,99,0
YDmanXjrg7,57,0
obADLAkt5i,59,1
9kNzWDIoJc,88,1
dDUrpZHMKR,42,1
MzA54KI5vH,78,0
Mazc5tnQ3j,18,1
vEz3hpY7jK,30,1
ZCBAJsRpRv,81,0
